t,v
1.2870237844042707,-10.79628631467803
1.2941420020280343,-9.113792945287454
1.301260219651798,-7.372582313007526
1.3083784372755616,-5.58055677364779
1.3154966548993252,-3.747398282887556
1.3226148725230888,-1.88437842402918
1.3297330901468525,-0.00402457837236838
1.3324013577102685,0.7027076702555564
1.3350696252736844,1.4093095721003863
1.3394321868496328,2.562357758226609
1.3481265359829653,4.84101258339825
1.3568208851162977,7.074299392066012
1.3655152342496302,9.240994378378817
1.3742095833829626,11.323079607118972
1.382903932516295,13.306093422765322
1.3915982816496275,15.179323031308888
1.40029263078296,16.935709566321442
1.4089869799162924,18.571553690159813
1.4176813290496248,20.086083305980637
1.4263756781829573,21.480957075827156
1.4350700273162897,22.759760688916742
1.4437643764496222,23.92753302660571
1.4524587255829546,24.990342150124516
1.461153074716287,25.954919513848004
1.4698474238496195,26.828354129640758
1.478541772982952,27.617844773592033
1.4872361221162844,28.330506211617628
1.4959304712496169,28.973224039152544
1.5046248203829493,29.5525518298042
1.5133191695162818,30.074643847405238
1.5220135186496142,30.545258506903167
1.5307078677829467,30.969641086408895
1.539402216916279,31.352536090370542
1.5480965660496115,31.698335623144626
1.556790915182944,32.01099702421021
1.5654852643162764,32.294090664743656
1.5741796134496089,32.55081508365992
1.5828739625829413,32.784034533116284
1.5915683117162738,32.99630759627035
1.6002626608496062,33.18993935692228
1.6089570099829387,33.36692991431468
1.6176513591162711,33.5291034066513
1.6263457082496036,33.67808823603243
1.635040057382936,33.81529787901325
1.6493162487222741,34.01829025823994
1.6635924400616122,34.19776013802174
1.6778686314009503,34.35778035849576
1.6921448227402884,34.50166691541981
1.7064210140796265,34.632131415799876
1.7206972054189646,34.751403541408116
1.7349733967583028,34.86132266521728
1.7492495880976409,34.96340785525211
1.7720004994927057,35.112877831052295
1.7947514108877705,35.249582563792714
1.8175023222828353,35.376518610041416
1.8402532336779,35.495808850392734
1.8630041450729649,35.60899953300444
1.8857550564680297,35.71726549537014
1.9085059678630945,35.821504619161516
1.9312568792581593,35.922387412852856
1.954007790653224,36.020405087017274
1.9767587020482889,36.11591868922526
1.9995096134433537,36.20919850690474
2.0222605248384182,36.30044994717203
2.045011436233483,36.38982986439121
2.0677623476285474,36.47745854434986
2.090513259023612,36.56342846566305
2.1132641704186765,36.64781243589285
2.136015081813741,36.730669258612494
2.1587659932088057,36.812047145010766
2.1815169046038703,36.89198640340271
2.204267815998935,36.97052178297641
2.2270187273939994,37.04768385394688
2.249769638789064,37.1235001081851
2.2725205501841286,37.197995797696876
2.295271461579193,37.27119453995034
2.3180223729742577,37.34311874575875
2.3407732843693223,37.41378992535257
2.363524195764387,37.48322891107977
2.3862751071594515,37.551456019353736
2.409026018554516,37.61849116638049
2.4317769299495806,37.684353949138945
2.454527841344645,37.74906369854694
2.4772787527397098,37.81263952488769
2.5000296641347743,37.875100334560635
2.522780575529839,37.93646484962464
2.5455314869249035,37.996751613849874
2.568282398319968,38.055978999998
2.5910333097150327,38.114165209656726
2.6137842211100972,38.17132827218229
2.636535132505162,38.22748604248012
2.6592860439002264,38.282656197776056
2.682036955295291,38.33685623375915
2.720320467353514,38.425917973352554
2.7586039794117374,38.51236277090697
2.7968874914699606,38.59627040216336
2.879940211330016,38.76994491264037
2.9629929311900716,38.932809740636344
3.046045651050127,39.08560002761531
3.1290983709101825,39.22901092293796
3.212151090770238,39.363698654108525
3.2952038106302934,39.49028145114236
3.378256530490349,39.609340608138304
3.4613092503504044,39.72142168480077
3.54436197021046,39.82703584924219
3.6274146900705153,39.92666133404342
3.710467409930571,40.0207449338939
3.7935201297906262,40.109703638455166
3.8765728496506817,40.19392624537457
3.959625569510737,40.273774723147575
4.042678289370793,40.34958595482894
4.125731009230848,40.421673171369875
4.208783729090904,40.49032737432329
4.291836448950959,40.55581871879893
4.3748891688110145,40.61839783911082
4.45794188867107,40.67829711039442
4.5409946085311255,40.73573184477856
4.624047328391181,40.79090142265344
4.707100048251236,40.843990360241975
4.790152768111292,40.895169320997326
4.873205487971347,40.9445960478318
4.956258207831403,40.992416252500604
5.039310927691458,41.038764444982384
5.122363647551514,41.08376470570561
5.205416367411569,41.12753140281704
5.288469087271625,41.170169855420916
5.37152180713168,41.211776942154366
5.454574526991736,41.25244165209236
5.537627246851791,41.29224557064919
5.585871540218143,41.315002310223775
5.634115833584495,41.3375075978857
5.682360126950847,41.35977412072055
5.730604420317199,41.38181393754701
5.778848713683551,41.40363838604464
5.809489317439736,41.417392478077716
5.840129921195921,41.431066527945504
5.870770524952105,41.444662906872196
5.90141112870829,41.4581838365059
5.932051732464474,41.471631359422524
5.962692336220659,41.48500732781372
5.993332939976844,41.49831336141432
6.023973543733028,41.511550835231645
6.054614147489213,41.524720884986735
6.085254751245397,41.53782444663608
6.115895355001582,41.55086233253842
6.146535958757767,41.563835327765396
6.177176562513951,41.576744282471935
6.207817166270136,41.589590183086706
6.23845777002632,41.60237419712467
6.269098373782505,41.61509769493624
6.29973897753869,41.62776225470645
6.359187849478256,41.652175537167444
6.418636721417823,41.67639051175576
6.478085593357389,41.70042349922682
6.5748128639351435,41.73918613238628
6.671540134512898,41.77759359281119
6.768267405090652,41.81572777418203
6.916221171995811,41.87369944640068
7.064174938900969,41.93143466015806
7.212128705806127,41.98910155098949
7.438768248808286,42.07753589163387
7.665407791810444,42.16626708691886
7.892047334812602,42.25535260677103
8.118686877814762,42.34473599634376
8.34532642081692,42.43430544540502
8.57196596381908,42.52392961095855
8.79860550682124,42.61346482673475
9.025245049823399,42.70276066857905
9.251884592825558,42.79166468399798
9.478524135827717,42.88002635150914
9.705163678829877,42.967700360962965
9.931803221832036,43.05454887372021
10.158442764834195,43.140442685917854
10.385082307836354,43.22526197088132
10.611721850838514,43.308896641172765
10.838361393840673,43.39124654075405
11.065000936842832,43.472221499570836
11.291640479844991,43.551741229397265
11.51828002284715,43.62973510448979
11.74491956584931,43.706141864767545
11.97155910885147,43.78090926121727
12.129017659208486,43.83186565311593
12.286476209565503,43.88199724712735
12.44393475992252,43.93129356952826
12.601393310279537,43.979745912698014
12.758851860636554,44.02734725376535
12.865838887397251,44.05920216208671
12.972825914157948,44.09066035857135
13.079812940918645,44.12172085388358
13.186799967679342,44.15238296167618
13.293786994440039,44.18264628606604
13.400774021200736,44.21251070902168
13.507761047961433,44.2419763783881
13.61474807472213,44.2710436963793
13.721735101482826,44.299713308507755
13.828722128243523,44.3279860926376
13.90142424093475,44.346972718714845
13.952202522444363,44.36012561660073
14.002980803953976,44.37318971245196
14.05375908546359,44.38616516547438
14.104537366973203,44.39905214477034
14.155315648482816,44.41185082900551
14.206093929992429,44.424561406110286
14.256872211502042,44.43718407300518
14.291810933398766,44.44581833224442
14.32674965529549,44.45441113849655
14.361688377192214,44.462962563004915
14.396627099088938,44.471472678874925
14.431565820985663,44.479941561023644
14.466504542882387,44.488369286126044
14.50144326477911,44.49675593257102
14.536381986675835,44.505101580428985
14.571320708572559,44.513406311429186
14.606259430469283,44.521670208938794
14.641198152366007,44.52989335793126
14.676136874262731,44.538075844938874
14.711075596159455,44.546217758000914
14.74601431805618,44.55431918662591
14.780953039952903,44.56238022177099
14.815891761849628,44.570400955820666
14.850830483746352,44.578381482549425
14.885769205643076,44.58632189707701
14.9207079275398,44.59422229583286
14.955646649436524,44.60208277652553
14.990585371333248,44.60990343810925
15.026473975453817,44.617895368302385
15.062362579574385,44.62584550037639
15.098251183694954,44.63375394547671
15.134139787815522,44.64162081599887
15.170028391936091,44.64944622555129
15.280152516144753,44.673200903097424
15.390276640353415,44.69656967733507
15.500400764562077,44.71955601341058
15.610524888770739,44.74216346288554
15.858719484388725,44.7917454038586
16.264906829721692,44.86889071166653
16.67109417505466,44.94123926675197
17.077281520387626,45.008987805592476
17.719069290035343,45.10713553121577
18.36085705968306,45.19504994379602
19.002644829330777,45.27344914902569
19.644432598978494,45.34299334830187
20.28622036862621,45.40427423925194
20.928008138273928,45.45781090853
21.569795907921645,45.50405075481945
22.21158367756936,45.54337382817412
22.85337144721708,45.57609926069651
23.495159216864796,45.60249280433579
24.136946986512513,45.62277478149133
24.77873475616023,45.637127935863475
25.420522525807947,45.645704227123105
26.062310295455664,45.648633680051
26.70409806510338,45.64602801755676
27.345885834751098,45.63798599983565
27.987673604398815,45.62459924992674
28.62946137404653,45.60595382994145
29.27124914369425,45.58213425623429
29.913036913341966,45.55322438461406
30.554824682989683,45.519309613417896
31.1966124526374,45.48047772212543
31.838400222285117,45.436819082771876
32.48018799193284,45.38842711574268
33.12197576158056,45.33539835265145
33.76376353122828,45.27783225791577
34.405551300876,45.21583092396145
35.04733907052372,45.149498599608364
35.68912684017144,45.07894155487943
36.33091460981916,45.00426731375637
36.97270237946688,44.92558427263583
37.6144901491146,44.843001310996826
38.25627791876232,44.75662738425921
38.89806568841004,44.666571135431866
39.53985345805776,44.57294054186386
40.181641227705484,44.475842601802334
41.16426161015682,44.320700643600574
42.76669591826702,44.051744535662664
44.369130226377216,43.76436270760484
45.97156453448741,43.46003968486174
47.57399884259761,43.14017078127101
49.17643315070781,42.80605859107459
50.778867458818006,42.45891419716529
52.3813017669282,42.09986091026096
53.9837360750384,41.72993923668671
55.5861703831486,41.35011237642647
58.063313862379054,40.745506300831046
60.54045734160951,40.122330640019314
63.01760082083997,39.483256407219784
65.49474430007042,38.83064664220467
67.97188777930089,38.16659578051835
70.44903125853135,37.49297332386092
72.92617473776181,36.811459012382436
75.40331821699228,36.12356533141245
77.88046169622274,35.43065182000069
80.3576051754532,34.73393890768761
82.83474865468366,34.034524364659994
85.31189213391413,33.33339853187326
87.78903561314459,32.631451849721614
90.26617909237505,31.929471677615425
90.50633390722754,31.861440131827937
90.6476839246319,31.82140114713395
90.73404680167414,31.796939085812784
90.82040967871637,31.77247797216015
90.90677255575861,31.748017832191174
90.99313543280084,31.723558692387808
91.07949830984307,31.69910058077058
91.2195392674918,31.65944300490823
91.35958022514052,31.619788327100117
91.49962118278924,31.58013666568101
91.63966214043796,31.54048813788851
92.18846370562153,31.385143316745282
92.7372652708051,31.229855288030517
93.28606683598866,31.074630808007964
93.83486840117223,30.91947645663735
95.04409659097347,30.577898510625875
96.2533247807747,30.236758291268433
97.46255297057594,29.896112547583936
99.2917367807379,29.381881471232468
101.12092059089987,28.869097758285047
102.95010440106184,28.357952769308426
106.39691212083895,27.399774412629785
109.84371984061606,26.448949547781996
113.29052756039317,25.50626295355287
116.73733528017029,24.572382448528263
120.1841429999474,23.647868047181312
123.63095071972451,22.733185236511318
127.07775843950162,21.828720404277846
130.52456615927875,20.934794208502574
133.97137387905588,20.051672798100018
139.2008477945691,18.732889598864883
144.43032171008235,17.440131080091362
149.6597956255956,16.17385165246809
154.88926954110883,14.93436118910392
160.11874345662207,13.721834917514453
160.70145965026282,13.588393660603318
161.07122225141637,13.503890296630956
161.32052290825584,13.44699283255287
161.5698235650953,13.390156916933865
161.81912422193477,13.33338253194898
162.2000421371584,13.246753168098918
162.580960052382,13.160267490628174
162.96187796760563,13.073925571660295
163.34279588282925,12.987727465472267
163.72371379805287,12.901673203307087
164.1046317132765,12.81576280830648
164.4855496285001,12.72999630448724
164.86646754372373,12.644373714244225
165.24738545894735,12.558895053953085
165.62830337417097,12.473560334078742
166.2426335738221,12.336238967478193
166.85696377347324,12.199292028322597
167.47129397312438,12.062719516606649
168.0856241727755,11.926521417344626
169.27448090553673,11.664013009508649
171.56645171201566,11.161884071311217
173.8584225184946,10.66495949359482
176.15039332497352,10.173231270467895
181.60546580598574,9.02370497463508
187.06053828699797,7.903319757072122
192.5156107680102,6.81173554755477
195.70739842721744,6.186225881607265
198.8991860864247,5.570280327469304
202.09097374563194,4.963755712473629
205.2827614048392,4.366488831978824
208.47454906404644,3.7782921204751148
211.6663367232537,3.198953274165463
214.85812438246094,2.628237109999341
218.0499120416682,2.065882896720034
221.24169970087544,1.5116013855609982
224.4334873600827,0.9650747455647626
227.62527501928994,0.42595760751129874
232.56687966472822,-0.3949835480263085
235.93227964795946,-0.9451844714624641
239.2976796311907,-1.4887847943840997
242.66307961442195,-2.0263410255403818
246.0284795976532,-2.558438284483806
248.0769140716574,-2.879898477820847
250.1253485456616,-3.199702552034277
252.17378301966582,-3.517996680930833
254.22221749367003,-3.8349310521384945
256.2706519676742,-4.150657186452224
259.7479286664157,-4.684279520694576
262.05476378319736,-5.036984487893552
264.361598899979,-5.388917985595377
266.66843401676067,-5.740309778641105
268.9752691335423,-6.091389881495246
271.282104250324,-6.442389501968798
273.58893936710564,-6.793539826826261
275.8957744838873,-7.145068071406741
278.20260960066895,-7.497197738968449
280.5094447174506,-7.850152802797536
282.81627983423226,-8.204150462012791
285.1231149510139,-8.559385009669313
287.4299500677956,-8.916044558377184
289.73678518457723,-9.274359503956754
291.2711495931226,-9.513708049291855
292.34195177194107,-9.68123119302349
293.41275395075957,-9.849178142826814
294.48355612957806,-10.017581824798066
295.55435830839656,-10.186453623372914
296.62516048721506,-10.355799355848118
297.69596266603355,-10.525634398397134
298.76676484485205,-10.695971758078278
299.83756702367054,-10.866819472073884
300.90836920248904,-11.038189126470916
301.97917138130754,-11.210090865221492
303.04997356012603,-11.382529028659576
304.12077573894453,-11.555511038794945
305.191577917763,-11.729047203536512
306.2623800965815,-11.903141109704457
307.3331822754,-12.077794781517932
308.4039844542185,-12.253016890524735
309.474786633037,-12.42881330892307
310.5455888118555,-12.605182406472258
311.29087760455434,-12.728276680530133
312.03616639725317,-12.85165375752193
312.781455189952,-12.97531319832376
313.5267439826508,-13.099254032932356
314.27203277534966,-13.223477924031364
315.0173215680485,-13.347985642674846
315.5464395766487,-13.436550960582736
315.9314435353274,-13.501083761022043
316.31644749400607,-13.565693145954649
316.70145145268475,-13.630378120370981
317.08645541136343,-13.695137943376533
317.4714593700421,-13.759973587092352
317.8564633287208,-13.824885500046333
318.2414672873995,-13.889872542404877
318.62647124607815,-13.954934392474383
319.01147520475683,-14.02007206362897
319.3964791634355,-14.08528531708549
319.7814831221142,-14.150572886798043
320.1664870807929,-14.215935237212113
320.4502815435199,-14.264164099373511
320.73407600624694,-14.312433737187648
321.01787046897397,-14.360742978182914
321.301664931701,-14.409091987014405
321.585459394428,-14.457481704214546
321.86925385715506,-14.505912050020843
322.1530483198821,-14.554382244750995
322.4368427826091,-14.60289235904526
322.72063724533615,-14.651442856958447
323.0044317080632,-14.700033233609972
323.2882261707902,-14.748662819974633
323.57202063351724,-14.797332108423976
323.85581509624427,-14.846041538927892
324.1396095589713,-14.894790121556271
324.42340402169833,-14.943577117782345
324.70719848442536,-14.992403546529445
324.9909929471524,-15.041269956290261
325.2747874098794,-15.090174687344993
325.55858187260645,-15.139116731464458
325.7634154601656,-15.174465668512205
325.9682490477248,-15.209835362140785
326.17308263528395,-15.245225087710056
326.3779162228431,-15.28063418789055
326.5827498104023,-15.31606283383056
326.78758339796144,-15.351511423570429
326.9924169855206,-15.386979875771404
327.19725057307977,-15.422467818241651
327.5770574702539,-15.48832143984911
327.83502898365623,-15.533088287289134
328.09300049705854,-15.57788579536197
328.35097201046085,-15.622713770269181
328.60894352386316,-15.667571963745099
328.86691503726547,-15.712460171115422
329.2708384070887,-15.782804463471717
329.67476177691196,-15.853221187674942
330.0786851467352,-15.923709751165312
330.48260851655846,-15.994269439977572
330.8865318863817,-16.064899432660102
331.5927137263734,-16.18854872732569
332.2988955663651,-16.312405832205517
333.3964756044858,-16.5053115271387
336.6479711527303,-17.079462776589857
339.8994667009748,-17.657187960147088
343.15096224921933,-18.237854414094286
346.40245779746385,-18.820755414642242
348.2468504651795,-19.1521128035842
350.0912431328951,-19.483800319032973
351.9356358006107,-19.815672215195384
353.78002846832635,-20.147585316229083
355.624421136042,-20.47939955397109
357.4688138037576,-20.810979935090668
359.3132064714732,-21.14219800292394
361.15759913918885,-21.47293265170943
363.00199180690447,-21.803070611234546
364.8463844746201,-22.13250726578311
366.6907771423357,-22.461147646777427
368.53516981005134,-22.78890654310326
370.37956247776697,-23.115707905021498
372.2239551454826,-23.441484030142643
374.0683478131982,-23.766175167816137
375.91274048091384,-24.089729029620234
377.75713314862946,-24.41209985924705
379.6015258163451,-24.73324854776603
381.4459184840607,-25.05314090015476
383.29031115177634,-25.371747830944617
385.13470381949196,-25.689045234801526
386.9790964872076,-26.005013541345733
388.8234891549232,-26.319637258486082
391.6195908180909,-26.79401847416032
394.4156924812586,-27.265258604634287
397.2117941444263,-27.733350389193795
400.00789580759397,-28.198304975575486
402.80399747076166,-28.660150118856908
405.60009913392935,-29.1189288290426
408.39620079709704,-29.574698803024482
411.1923024602647,-30.027532066624957
413.9884041234324,-30.477514451732834
415.8660179029795,-30.778131761922356
417.1398199449498,-30.981385331413154
418.41362198692013,-31.18409389699257
419.68742402889046,-31.38626897540794
420.9612260708608,-31.587922575892794
422.2350281128311,-31.7890671787941
423.50883015480144,-31.989715725931667
424.7826321967718,-32.18988162051635
425.5987191861468,-32.31787466589108
426.1656975878382,-32.40668682575939
426.73267598952964,-32.49540917349408
427.29965439122105,-32.58404299408593
427.86663279291247,-32.672589587918644
428.4336111946039,-32.761050272594375
429.0005895962953,-32.84942638223599
429.5675679979867,-32.9377192656759
430.13454639967813,-33.02593028617429
430.70152480136954,-33.114060821718546
431.26850320306096,-33.202112264442896
431.8354816047524,-33.29008601921911
432.4024600064438,-33.37798350491193
432.9694384081352,-33.46580615456212
433.5364168098266,-33.55355541462338
434.10339521151803,-33.64123274431639
434.67037361320945,-33.72883961434525
435.23735201490086,-33.81637750697218
435.8043304165923,-33.903847915777106
436.3713088182837,-33.99125234653899
437.5552183568788,-34.173555812371355
439.33425154429835,-34.447001337320884
441.1132847317179,-34.71989212328002
444.78237562030796,-35.28116458386819
448.451466508898,-35.84072904797939
452.1205573974881,-36.39903605476007
455.78964828607815,-36.95654411896321
459.4587391746682,-37.513714960737765
463.1278300632583,-38.07100865820064
466.79692095184834,-38.628879376531316
470.4660118404384,-39.18777087661947
474.13510272902846,-39.74811147721493
476.31615117546096,-40.08205621870221
477.64556958268776,-40.28596398415075
478.97498798991455,-40.490164346077684
480.30440639714135,-40.69467463881028
482.5845563233609,-41.046226819043866
486.68762420648125,-41.681590750664746
490.7906920896016,-42.32078168313769
494.8937599727219,-42.96415483427424
498.99682785584224,-43.61201952051916
503.0998957389626,-44.26462936187944
507.2029636220829,-44.92218389085817
511.30603150520324,-45.5848269733367
515.4090993883236,-46.252665916647636
519.512167271444,-46.92577850135109
523.6152351545644,-47.60422138273397
527.7183030376848,-48.28804568580552
531.8213709208052,-48.97731450268703
535.9244388039256,-49.67211861253059
538.1051840789657,-50.04368583818987
540.2859293540059,-50.41687623541476
542.4666746290461,-50.79172249603621
544.6474199040863,-51.16826263778996
546.8281651791265,-51.54654141546898
549.0089104541667,-51.92661050955059
551.1896557292068,-52.308529469576186
553.370401004247,-52.69236607155127
555.5511462792872,-53.07819681857171
557.7318915543274,-53.46610735050942
559.9126368293676,-53.856192853937195
563.9295525271878,-54.58080634166212
567.946468225008,-55.31388306443158
571.9633839228281,-56.05628442239378
575.9802996206483,-56.80902862705182
579.9972153184685,-57.573266261165514
584.0141310162887,-58.350282290831636
588.0310467141089,-59.14150241382246
592.0479624119291,-59.94850237918248
596.0648781097493,-60.77300900584157
600.0817938075695,-61.61689289668806
604.0987095053897,-62.482166368972784
608.1156252032099,-63.370975299311915
612.1325409010301,-64.28557901431252
616.1494565988503,-65.22832012527806
620.1663722966705,-66.20157208552592
624.1832879944907,-67.20765585566853
628.2002036923109,-68.24872809947816
632.2171193901311,-69.3266227268017
636.2340350879513,-70.44262205632448
640.2509507857715,-71.59714096834958
644.2678664835917,-72.78931610255181
648.2847821814119,-74.01650458959976
652.301697879232,-75.27370735698584
654.8580519144532,-76.08617741988886
657.4144059496743,-76.90493976124107
659.9707599848955,-77.72649711542633
662.5271140201166,-78.54675836935603
665.0834680553378,-79.3610259015267
667.6398220905589,-80.16405862342576
670.1961761257801,-80.9502109118616
672.7525301610012,-81.71362571485707
675.3088841962224,-82.44846422446024
677.8652382314435,-83.14919270921905
680.4215922666647,-83.8108666253796
682.0149241860987,-84.20157728714338
683.6082561055327,-84.57467463505046
685.2015880249668,-84.9295631532769
686.7949199444008,-85.26581797071277
688.3882518638349,-85.58319339419657
689.3977642449703,-85.77445306176601
690.4072766261057,-85.95811917743019
691.4167890072412,-86.13424303644958
692.4263013883766,-86.30289755740434
693.435813769512,-86.46417819497469
694.4453261506475,-86.61820157784302
695.4548385317829,-86.76510378640569
696.4643509129183,-86.90503887637442
697.4738632940538,-87.03817644053372
698.4833756751892,-87.16469943226389
699.4928880563247,-87.28480204481399
700.5024004374601,-87.3986877178583
701.5119128185955,-87.50656720773577
702.521425199731,-87.60865675586484
703.5309375808664,-87.70517635811879
704.5404499620018,-87.79634817587528
705.5499623431373,-87.88239505452037
706.5594747242727,-87.96353922867672
707.5689871054082,-88.04000108322411
708.2050134416922,-88.08586863672673
708.8410397779763,-88.1300178120192
709.4770661142604,-88.17250153620338
710.1130924505445,-88.21337203267883
710.7491187868286,-88.25268072941317
711.3851451231127,-88.29047818278288
712.0211714593968,-88.32681402745354
712.6571977956809,-88.36173693262606
713.293224131965,-88.39529457493066
713.929250468249,-88.42753360301337
714.5652768045331,-88.45849959041597
715.2013031408172,-88.48823703661927
715.8373294771013,-88.51678935538449
716.4733558133854,-88.54419883722922
717.1093821496695,-88.57050666619641
717.7454084859536,-88.59575291591075
718.3814348222377,-88.6199765272349
719.0174611585218,-88.64321533366159
719.6534874948059,-88.66550606494214
720.28951383109,-88.68688432491012
720.925540167374,-88.70738463760347
721.5615665036581,-88.7270404546888
722.1975928399422,-88.74588414181824
722.8336191762263,-88.76394703640251
723.4696455125104,-88.78125943996491
724.1056718487945,-88.79785064248632
724.7416981850786,-88.81374894656432
725.3777245213627,-88.82898166572703
726.0137508576468,-88.84357517283732
726.6497771939308,-88.85755492796388
727.2858035302149,-88.87094546288108
727.921829866499,-88.88377043968833
728.5578562027831,-88.89605265011969
729.1938825390672,-88.90781406256872
729.8299088753513,-88.9190758229923
730.4659352116354,-88.92985829011606
731.1019615479195,-88.94018106514706
731.7379878842036,-88.95006300918705
732.3740142204877,-88.95952224655964
733.0100405567717,-88.96857622238967
733.6460668930558,-88.9772417081786
734.2820932293399,-88.98553481463975
734.918119565624,-88.99347102133149
735.5541459019081,-89.00106520031298
736.1901722381922,-89.00833163690977
738.2387944333224,-89.02966220018308
740.2874166284525,-89.0481464326425
743.7840748856809,-89.07413461792707
747.2807331429092,-89.09443824700575
750.7773914001375,-89.11030939943998
754.2740496573658,-89.12269653431818
759.9982706686403,-89.13735924309903
765.7224916799148,-89.14702533859563
774.7199224685454,-89.15605958773655
783.717353257176,-89.1605639726601
792.7147840458066,-89.16232857322694
801.7122148344372,-89.16253924688718
810.7096456230678,-89.16204224602738
819.7070764116984,-89.16129809625917
828.704507200329,-89.16046561265259
842.5066043922225,-89.15914980287525
856.308701584116,-89.15775982109596
870.1107987760095,-89.15629065815864
883.912895967903,-89.15481301747421
897.7149931597964,-89.15338939422942
911.51709035169,-89.15202698897014
932.8938620129724,-89.1499967166721
954.2706336742548,-89.14801245758754
975.6474053355372,-89.14605705542239
997.0241769968196,-89.14414478179887
1000.0,-89.14388247756331
