t,v
1.5567494779810263,14.267008952504789
1.5633343347816704,15.990800688626901
1.5699191915823145,17.63865965246839
1.5765040483829587,19.206545188016307
1.5830889051836028,20.69175649821117
1.589673761984247,22.093119578000938
1.596258618784891,23.41068205875825
1.6028434755855352,24.64532230082853
1.6094283323861793,25.798769670187635
1.6160131891868235,26.87345764983703
1.6225980459874676,27.87237987269098
1.6291829027881117,28.79894839913456
1.6357677595887559,29.656866658945148
1.6423526163894,30.45001885402906
1.6489374731900441,31.182375743595827
1.6555223299906883,31.8579160995665
1.6621071867913324,32.48056288951566
1.66935109818783,33.108999982270156
1.6765950095843274,33.68294367286002
1.6838389209808249,34.20700848474774
1.6910828323773224,34.68552795360464
1.6983267437738199,35.12254738401055
1.7055706551703174,35.52181814939296
1.7128145665668149,35.88679806739209
1.7200584779633123,36.220659485663724
1.7273023893598098,36.52630288878311
1.7345463007563073,36.80637313537906
1.7454993670500103,37.18657885217635
1.7564524333437133,37.521154549917796
1.7674054996374162,37.81644793546148
1.7783585659311192,38.077921444687846
1.7893116322248221,38.31026823948552
1.800264698518525,38.517519006619196
1.811217764812228,38.70313216087325
1.822170831105931,38.87007410888716
1.833123897399634,39.02088844379595
1.844076963693337,39.15775794419221
1.85503002998704,39.28255677236023
1.8659830962807429,39.39689521481977
1.8769361625744458,39.50215720685163
1.8878892288681488,39.599532445322275
1.8988422951618518,39.690044112859496
1.9097953614555547,39.774572653591264
1.9207484277492577,39.853876086459486
1.938193084305578,39.97092059856533
1.9556377408618981,40.07848744010602
1.9730823974182183,40.178350073815764
1.9905270539745386,40.27188902342225
2.007971710530859,40.36017940961935
2.025416367087179,40.44406647556492
2.0428610236434994,40.52422034486143
2.0603056801998196,40.60117474777763
2.07775033675614,40.675355628994396
2.09519499331246,40.74710335579837
2.122014865803065,40.853246280083454
2.1488347382936697,40.95502127545173
2.1756546107842745,41.0529924708055
2.2024744832748793,41.14755444307529
2.229294355765484,41.23899001692273
2.256114228256089,41.32751718102521
2.2829341007466937,41.41330357945729
2.3097539732372985,41.49648281859481
2.3365738457279033,41.57716454891808
2.363393718218508,41.655440732986726
2.390213590709113,41.73139202444662
2.4170334631997177,41.80508947093874
2.4438533356903225,41.87659726333212
2.4706732081809273,41.94597511299435
2.497493080671532,42.01327912505625
2.524312953162137,42.078562636486886
2.5511328256527417,42.141876620366766
2.5779526981433465,42.20327020281902
2.6047725706339513,42.26279107629267
2.631592443124556,42.32048562232599
2.658412315615161,42.37639903267795
2.6852321881057657,42.430575410620804
2.7120520605963705,42.48305784693383
2.7388719330869753,42.53388847447619
2.76569180557758,42.58310850761048
2.792511678068185,42.63075827171696
2.8193315505587897,42.67687722634568
2.8461514230493945,42.72150398426235
2.8729712955399993,42.764676327839915
2.899791168030604,42.806431223582806
2.94139854283393,42.868514198936836
2.9830059176372563,42.927414207328695
3.0246132924405824,42.98324981356881
3.1072926087173434,43.08561764411949
3.1899719249941043,43.177219799465334
3.2726512412708653,43.25889596095793
3.355330557547626,43.33146647822923
3.438009873824387,43.39568641611414
3.520689190101148,43.45224500570141
3.603368506377909,43.50177549857748
3.68604782265467,43.54486322379096
3.768727138931431,43.58205051879102
3.851406455208192,43.613839926682964
3.934085771484953,43.64069678439772
4.016765087761714,43.66305151690091
4.099444404038475,43.68130248118413
4.182123720315236,43.695817715671375
4.264803036591997,43.70693723540829
4.347482352868758,43.71497493397544
4.430161669145519,43.72022081926485
4.5128409854222795,43.72294270413869
4.5955203016990405,43.723387425799615
4.678199617975801,43.72178256899516
4.760878934252562,43.71833778163372
4.843558250529323,43.71324656835824
4.926237566806084,43.70668695809166
5.008916883082845,43.698822779755915
5.091596199359606,43.689804624675546
5.174275515636367,43.679771264294175
5.256954831913128,43.66885006074679
5.339634148189889,43.657157938092155
5.42231346446665,43.644802085257574
5.504992780743411,43.63188095407176
5.587672097020172,43.618484868980424
5.670351413296933,43.60469635292894
5.753030729573694,43.59059085404894
5.835710045850455,43.57623731550923
5.918389362127216,43.56169866401418
6.001068678403977,43.54703225581876
6.083747994680738,43.532290292776715
6.1664273109574985,43.51752021056178
6.2491066272342595,43.502765039425164
6.33178594351102,43.48806373817676
6.414465259787781,43.4734514327717
6.497144576064542,43.458959870459076
6.579823892341303,43.44461765082026
6.662503208618064,43.43045029346807
6.791469897194975,43.408751961523265
6.920436585771887,43.38760707717963
7.049403274348798,43.367077594721714
7.178369962925709,43.347212769227006
7.256045644209952,43.33558640891394
7.333721325494196,43.32422184392171
7.411397006778439,43.31312406960754
7.489072688062683,43.30229700692567
7.566748369346926,43.29174332002297
7.610143532743851,43.2859669642993
7.653538696140775,43.28027639270219
7.6969338595377,43.27467139267539
7.740329022934625,43.26915154624467
7.78372418633155,43.26371616340227
7.827119349728474,43.258364197664136
7.85462451110632,43.25501453557685
7.882129672484166,43.25169730814936
7.909634833862012,43.24841187972196
7.937139995239858,43.245157474588005
7.967801980406607,43.241564958910196
7.9984639655733565,43.238008278930614
8.029125950740106,43.234485674663986
8.059787935906856,43.23099523907276
8.090449921073606,43.227535031837654
8.121111906240357,43.22410319982465
8.151773891407107,43.22069807854869
8.182435876573857,43.217318260111924
8.213097861740607,43.213962627195414
8.259298535969283,43.20895000479415
8.305499210197958,43.2039891485713
8.351699884426633,43.199080080417595
8.462717742022676,43.18750655882382
8.573735599618718,43.17627876534531
8.68475345721476,43.16544732665874
8.795771314810803,43.15507167284732
9.01327629870674,43.13626724749245
9.230781282602678,43.11971085296064
9.448286266498615,43.10556070048917
9.665791250394552,43.09384353887823
9.883296234290489,43.08449314793969
10.100801218186426,43.07738835817975
10.318306202082363,43.072380350003385
10.5358111859783,43.06930824041271
10.901119156224622,43.06805322351608
11.266427126470944,43.071008847878026
11.631735096717266,43.07743775740123
11.997043066963588,43.086650645177606
12.36235103720991,43.09801042572487
12.727659007456232,43.11093223544707
13.092966977702554,43.12489521530269
13.458274947948876,43.13944436179625
13.823582918195198,43.15418679450376
14.374840027308043,43.17606448552354
14.92609713642089,43.19668137754244
15.477354245533736,43.215334945961494
16.028611354646582,43.231526030311656
16.96614690092481,43.252538162062756
17.903682447203035,43.26474467175511
18.841217993481262,43.26810192363365
19.77875353975949,43.262976505196534
20.716289086037715,43.249901114526935
21.653824632315942,43.22941548358301
22.59136017859417,43.20197105181904
23.528895724872395,43.167882471570806
24.466431271150622,43.127316046357585
25.40396681742885,43.080304832038216
26.823667374965428,42.996668316634214
28.243367932502007,42.89752414767009
29.663068490038587,42.78214931331648
31.082769047575166,42.64985004628014
32.50246960511174,42.50009761464623
33.92217016264832,42.33256781195283
35.3418707201849,42.14714866333143
36.76157127772148,41.94393683914061
38.18127183525806,41.723225486387896
39.60097239279464,41.48546528090571
41.87643140318901,41.070272543187954
44.15189041358338,40.615450336604944
46.42734942397775,40.12396102453696
48.70280843437212,39.59873987801463
50.978267444766495,39.042662318503055
53.253726455160866,38.45845442152254
55.52918546555524,37.848648929883645
57.18506127714298,37.39011580888318
57.38315134184298,37.334474283139976
57.581241406542986,37.27866919178175
57.77933147124299,37.22270184190695
57.92401712468003,37.18172130280346
58.068702778117064,37.14065538918543
58.2133884315541,37.09950459977171
58.35807408499114,37.058269428514315
58.502759738428175,37.01695036465225
58.64744539186521,36.97554789396251
58.79213104530225,36.93406249932766
58.936816698739285,36.89249466035454
59.08150235217632,36.850844852952875
59.22618800561336,36.809113549401815
59.370873659050396,36.767301218620354
59.60652792541694,36.69902784996106
59.842182191783486,36.6305427614934
60.07783645815003,36.56184792365159
60.313490724516576,36.492945284352565
60.54914499088312,36.42383676873385
60.78479925724967,36.35452427966458
61.02045352361621,36.28500969811586
61.25610778998276,36.21529488226178
61.4917620563493,36.14538166838973
61.72741632271585,36.07527187408944
61.886912770319114,36.02770924816345
61.99295079719186,35.996039078080315
62.07019525417062,35.97294404372177
62.14743971114938,35.94982835751923
62.22468416812814,35.92669208127646
62.3019286251069,35.90353527652091
62.379173082085664,35.88035800435299
62.456417539064425,35.85716032542814
62.533661996043186,35.833942300194
62.588031737354555,35.81758775548308
62.642401478665924,35.80122318187324
62.68230959721289,35.78920499550965
62.711815190415244,35.78031603017606
62.741320783617596,35.77142412533862
62.77082637681995,35.7625292843324
62.8003319700223,35.75363151048909
62.82983756322465,35.74473080713127
62.859343156427,35.73582717756772
62.880936066310255,35.729309432736656
62.89677475777547,35.724527584239006
62.91261344924068,35.71974489469402
62.92845214070589,35.7149613646157
62.944290832171106,35.71017699451548
62.96012952363632,35.705391784902154
62.97596821510153,35.70060573628314
62.991806906566744,35.69581884916611
63.00764559803196,35.69103112406081
63.02348428949717,35.686242561478636
63.03932298096238,35.68145316192897
63.05096914672861,35.677930990042086
63.05931988624733,35.6754051818469
63.06767062576605,35.67287914131082
63.07602136528477,35.67035286850896
63.084372104803485,35.667826363515736
63.0927228443222,35.665299626405016
63.10107358384092,35.6627726572508
63.10942432335964,35.660245456127534
63.11777506287836,35.65771802310974
63.12612580239708,35.65519035827157
63.134476541915795,35.65266246168694
63.14282728143451,35.650134333429826
63.16064594572912,35.644739082622195
63.17846461002373,35.63934277806009
63.19628327431834,35.63394542046245
63.21410193861295,35.628547010546335
63.23192060290756,35.623147549027756
63.26666727056758,35.612615494558575
63.301413938227604,35.60207944933712
63.33616060588763,35.59153941866291
63.402335192057215,35.571455060574046
63.4685097782268,35.55135630256972
63.53468436439639,35.53124318097366
63.743633316200494,35.46764150899001
64.07441257983142,35.36666745796229
64.57660580685128,35.212700324145686
65.56514888696512,34.90733470227248
67.0951757546366,34.42892911455901
70.3028750341766,33.40463546630718
73.51057431371659,32.35354188501034
76.71827359325658,31.278541171509055
79.92597287279658,30.18215303774853
83.13367215233657,29.066484734423362
86.34137143187657,27.93327673444339
89.54907071141656,26.783950858079063
92.75676999095656,25.619669383396097
95.96446927049655,24.441393418966623
99.17216855003655,23.249926735914723
102.37986782957654,22.045942592923954
105.58756710911653,20.82999892131796
108.79526638865653,19.602547723408236
112.00296566819652,18.363941353295075
116.8951871607702,16.45399030270478
121.78740865334389,14.519050045233229
126.67963014591757,12.5589511420455
131.57185163849124,10.572670558570177
136.4640731310649,8.557666648854653
141.35629462363858,6.508998895434109
144.68135937460488,5.093487074849549
146.54962120995003,4.28844050142092
148.41788304529518,3.4753918217370527
150.28614488064034,2.653372746788039
152.1544067159855,1.8212427816435508
154.02266855133064,0.9776927096828141
155.8909303866758,0.12125519074790167
157.75919222202094,-0.7496924572989117
159.6274540573661,-1.6369138810239297
161.49571589271125,-2.5422639682677532
163.3639777280564,-3.467593547157912
165.23223956340155,-4.4146259883266605
167.1005013987467,-5.384842265333776
168.96876323409185,-6.379391376831773
170.837025069437,-7.39899808096612
172.70528690478216,-8.443827330981252
174.5735487401273,-9.513332558673415
174.69340974334628,-9.5827646271072
174.70541327179407,-9.589723187131474
174.71741680024186,-9.59668267296829
174.7367551693421,-9.607896757579088
174.77880514034393,-9.632289402131818
174.82085511134576,-9.65669365200523
174.8629050823476,-9.681109650101984
174.90495505334943,-9.70553745037814
174.94700502435126,-9.72997705091965
174.9890549953531,-9.75442845047462
175.10993187751657,-9.824782291198922
175.23080875968006,-9.895233795223763
175.35168564184355,-9.965782798543511
175.47256252400703,-10.036428974868144
175.59343940617052,-10.107171899344895
175.714316288334,-10.17801110921471
175.97556909061316,-10.331442622226954
176.23682189289232,-10.485316458227908
177.05117815475833,-10.967717144881371
177.86553441662434,-11.454198917691519
178.67989067849035,-11.944600128348187
179.49424694035636,-12.4387449016438
180.30860320222237,-12.936448709545427
181.85299592122163,-13.889375827388923
183.3973886402209,-14.853182396977797
184.94178135922016,-15.82663626993678
186.48617407821942,-16.808585779361973
188.03056679721868,-17.798040942544354
189.57495951621794,-18.794195905776725
191.1193522352172,-19.79643906121644
192.10533735476204,-20.439258981924244
193.09132247430688,-21.084286678076754
194.0773075938517,-21.731457785184244
195.06329271339655,-22.38071207427599
196.04927783294139,-23.032000363196598
197.03526295248622,-23.685283028041905
197.57500602476765,-24.043732340969655
198.11474909704907,-24.402765824547753
198.6544921693305,-24.76238050916302
199.19423524161192,-25.122575046054113
199.73397831389335,-25.483350294924584
200.27372138617477,-25.84470929181572
200.8134644584562,-26.206657722882504
201.35320753073762,-26.569204274742653
201.89295060301905,-26.932361236291683
202.43269367530047,-27.29614479240549
202.9724367475819,-27.660575211510075
203.29585395341846,-27.87926358589997
203.61927115925502,-28.09819897567091
203.94268836509158,-28.31738824380912
204.26610557092815,-28.536838868899817
204.5895227767647,-28.756558978761422
205.11120594360287,-29.111574049366215
205.63288911044103,-29.467359411622787
206.1545722772792,-29.823959169948882
206.67625544411734,-30.18142388074653
207.1979386109555,-30.53980990286487
207.71962177779366,-30.89917924890052
208.24130494463182,-31.25959961240735
209.1107468366964,-31.862823583293103
209.98018872876096,-32.469530026863055
210.84963062082554,-33.08013964671207
211.7190725128901,-33.695132099149056
212.58851440495468,-34.31503193082675
213.45795629701925,-34.94040656390565
214.32739818908382,-35.57186758317437
215.1968400811484,-36.21006957081439
216.06628197321297,-36.855706071998526
216.93572386527754,-37.50950294569224
217.4382186716011,-37.891377301815176
217.7442994688011,-38.125506216575964
218.0503802660011,-38.360827177615384
218.3564610632011,-38.59737348372083
218.6625418604011,-38.8351782126698
218.9686226576011,-39.074274180018406
219.27470345480108,-39.31469384784145
219.58078425200108,-39.55646920734084
219.88686504920108,-39.79963165057739
220.19294584640107,-40.04421183615238
220.37435672499623,-40.18985337665482
220.5557676035914,-40.33600949601895
220.73717848218655,-40.4826860789993
220.9185893607817,-40.62988887333702
221.10000023937687,-40.77762347244366
221.39088185182788,-41.01563497008873
221.89285355915513,-41.42969548938338
222.39482526648237,-41.8480349385956
222.89679697380961,-42.27073413813133
223.39876868113686,-42.69786098503988
223.9007403884641,-43.12946699191408
224.40271209579134,-43.565585190688466
224.9046838031186,-44.006226954541425
225.40665551044583,-44.45138062691565
225.63654590415,-44.65675114672607
225.75994528679286,-44.76737587124275
225.8833446694357,-44.87826947052313
226.00674405207855,-44.9894308571552
226.1301434347214,-45.10085888426152
226.5035157878473,-45.43961275624415
226.87688814097322,-45.78075201512891
227.25026049409914,-46.12423147016805
227.93714243219284,-46.76203246283268
228.62402437028655,-47.40717694462885
229.31090630838025,-48.05918824558501
229.99778824647396,-48.717497324256975
230.68467018456766,-49.381469694423956
231.37155212266137,-50.05042212824925
232.05843406075508,-50.72363318299966
232.74531599884878,-51.40035497895546
233.4321979369425,-52.07982628521397
234.1190798750362,-52.76128552423843
234.8059618131299,-53.44398274910279
235.4928437512236,-54.12718923737534
236.1797256893173,-54.810206327367844
236.866607627411,-55.492372429835186
237.55348956550472,-56.17306818545821
238.24037150359842,-56.851720010263556
238.92725344169213,-57.52780232728199
239.61413537978584,-58.200838763624446
240.30101731787954,-58.870401695147194
240.73453942376997,-59.2910269740243
241.1680615296604,-59.71002899369759
241.60158363555084,-60.12732997769332
242.03510574144127,-60.54285820175828
242.4686278473317,-60.95654811481394
242.90214995322214,-61.368340336224705
243.33567205911257,-61.778181393230284
243.769194165003,-62.186023382687644
244.20271627089343,-62.59182367156855
244.63623837678387,-62.99554459002249
245.0697604826743,-63.39715306642367
245.50328258856473,-63.796620346962264
245.93680469445516,-64.19392168105519
246.3703268003456,-64.5890360346064
246.80384890623603,-64.98194580543007
247.23737101212646,-65.37263657387209
247.6708931180169,-65.76109685577313
248.10441522390732,-66.14731783832703
248.53793732979776,-66.53129315233544
248.9714594356882,-66.91301864129693
249.40498154157862,-67.29249215726466
249.83850364746905,-67.66971333976396
250.2720257533595,-68.04468340349358
250.70554785924992,-68.41740496491057
251.13906996514035,-68.78788185551801
251.57259207103078,-69.15611892776052
252.00611417692122,-69.52212190539016
252.43963628281165,-69.885897199584
252.87315838870208,-70.24745174908603
253.3066804945925,-70.60679287105086
254.0381557622036,-71.20810681443919
254.76963102981466,-71.80317720379539
255.50110629742574,-72.39203927849971
256.2325815650368,-72.97472531118598
256.9640568326479,-73.55126344565916
257.69553210025896,-74.12167540165717
258.42700736787003,-74.68597526286986
259.1584826354811,-75.24416834821865
259.8899579030922,-75.79624992358298
260.62143317070326,-76.34220405689106
261.35290843831433,-76.88200246664199
261.8030722312137,-77.21112868043254
262.2532360241131,-77.53789626577843
262.7033998170125,-77.86229073011826
263.1535636099119,-78.184295703424
263.6037274028113,-78.50389277944984
264.05389119571066,-78.82106141871499
264.50405498861005,-79.13577893469586
264.95421878150944,-79.448020462338
265.22134932980043,-79.63212559073656
265.4884798780914,-79.81534342808548
265.7556104263824,-79.99766767686964
266.0227409746734,-80.1790918161712
266.44748300937374,-80.46568890149562
266.87222504407407,-80.74996455857689
267.2969670787744,-81.0318888050391
267.72170911347473,-81.31143008098358
268.14645114817506,-81.5885553517757
268.5711931828754,-81.86323020247491
268.9959352175757,-82.13541894452483
269.42067725227605,-82.40508468739536
269.8454192869764,-82.6721894503212
270.2701613216767,-82.93669426368504
270.69490335637704,-83.19855929234647
271.11964539107737,-83.45774396278226
271.5443874257777,-83.7142070989504
271.96912946047803,-83.96790706116312
272.39387149517836,-84.2188019046033
272.8186135298787,-84.46684951694473
273.0712953746243,-84.61304664169047
273.23029745980136,-84.70451419343094
273.3892995449784,-84.79557113659575
273.5483016301555,-84.88621528323532
273.70730371533256,-84.97644445306649
273.8663058005096,-85.06625647444116
274.27558119146073,-85.2954941319519
274.94966280628256,-85.6668727248074
275.6237444211044,-86.03044986426697
276.2978260359262,-86.38608115271751
276.97190765074805,-86.7336258063631
277.6459892655699,-87.07295177436569
278.3200708803917,-87.40393733857839
278.99415249521354,-87.72647418711745
279.66823411003537,-88.04046898864637
280.3423157248572,-88.34584304774134
281.01639733967903,-88.64253472820276
281.69047895450086,-88.93049992643672
282.3645605693227,-89.20971281116276
283.0386421841445,-89.48016604889214
283.71272379896635,-89.7418712242246
284.3868054137882,-89.99485854943875
285.06088702861,-90.23917711926964
285.73496864343184,-90.47489370800731
286.40905025825367,-90.70209274231458
287.0831318730755,-90.92087586159006
287.75721348789733,-91.13136111129266
288.43129510271916,-91.3336808838096
289.105376717541,-91.5279818313619
289.7794583323628,-91.71442317068508
290.45353994718465,-91.89317558143996
291.4723876463641,-92.1492453032451
292.49123534554354,-92.38884750909324
293.510083044723,-92.61266777288672
294.52893074390244,-92.82142003405872
296.05937680375655,-93.10812494841608
297.58982286361066,-93.36480483263911
299.1202689234648,-93.59419058675932
300.6507149833189,-93.79878848388623
302.181161043173,-93.98094436003343
303.7116071030271,-94.14286792390328
305.24205316288123,-94.28662964723358
306.77249922273535,-94.41414997282304
308.30294528258946,-94.52719258068625
309.8333913424436,-94.62736410815498
311.3638374022977,-94.71611836168627
312.8942834621518,-94.79476417223219
314.4247295220059,-94.86447405665044
315.3454929022483,-94.90256262645696
316.26625628249064,-94.93800755749118
317.187019662733,-94.97099881921964
318.10778304297537,-95.00171534337893
319.02854642321773,-95.03032442052431
319.9493098034601,-95.05698162007236
320.87007318370246,-95.08183117377541
321.7908365639448,-95.10500681242112
322.7115999441872,-95.12663261645281
323.63236332442955,-95.14682351850041
324.5531267046719,-95.16568585602678
325.4738900849143,-95.18331820313787
326.39465346515664,-95.19981173237797
327.315416845399,-95.21525085299578
328.23618022564136,-95.22971361597214
329.1569436058837,-95.24327225011712
330.0777069861261,-95.25599351872233
330.99847036636845,-95.26793907303612
331.9192337466108,-95.2791659402288
332.8399971268532,-95.28972686040802
333.76076050709554,-95.29967052495321
334.6815238873379,-95.30904193762335
335.60228726758027,-95.31788270948635
336.52305064782263,-95.32623124832519
337.443814028065,-95.33412303567192
338.36457740830735,-95.34159089597958
339.2853407885497,-95.34866516549961
340.2061041687921,-95.35537380716326
341.12686754903444,-95.36174270347195
342.0476309292768,-95.36779576513734
342.96839430951917,-95.37355510225477
343.88915768976153,-95.37904113783081
344.8099210700039,-95.38427271903504
345.73068445024626,-95.38926729928356
346.6514478304886,-95.39404101421249
347.572211210731,-95.39860875861632
348.49297459097335,-95.40298431436099
349.4137379712157,-95.40718044029072
350.3345013514581,-95.41120894795792
351.25526473170044,-95.41508072918762
352.1760281119428,-95.41880588153957
353.09679149218516,-95.4223937582932
354.0175548724275,-95.4258530103451
354.9383182526699,-95.42919164803943
355.85908163291225,-95.43241707202631
356.7798450131546,-95.43553616136772
357.700608393397,-95.43855528494181
358.62137177363934,-95.44148032538186
359.5421351538817,-95.44431675760258
360.46289853412407,-95.44706965188955
361.3836619143664,-95.44974372259891
362.3044252946088,-95.45234333045819
363.22518867485115,-95.4548725194265
364.1459520550935,-95.45733505827906
365.0667154353359,-95.4597344400771
365.98747881557824,-95.4620739045991
366.9082421958206,-95.46435647723172
368.41427646253663,-95.4679767291857
369.92031072925266,-95.47146393052131
371.4263449959687,-95.47482726442345
373.8243523333326,-95.47995232260342
376.22235967069656,-95.48481621899079
382.0938739371831,-95.49579060801959
387.96538820366965,-95.50561812630737
393.8369024701562,-95.5145015114601
399.70841673664273,-95.52259725455568
405.5799310031293,-95.53001395630741
411.4514452696158,-95.53682823325042
417.32295953610236,-95.54309894489029
423.1944738025889,-95.54887514792303
429.06598806907544,-95.55419954216207
434.937502335562,-95.55910988206422
440.80901660204853,-95.56363975969958
446.6805308685351,-95.56781923796963
456.0827244082053,-95.57384830375669
465.48491794787554,-95.57914594424
474.8871114875458,-95.58379774199217
484.289305027216,-95.58787719358082
493.69149856688625,-95.59144838062906
503.0936921065565,-95.59456788789984
512.4958856462267,-95.59728576709043
527.7143706441459,-95.6009450620505
542.9328556420651,-95.60382606108148
558.1513406399843,-95.60605913679184
573.3698256379034,-95.60775210466805
588.5883106358226,-95.60899468628128
603.8067956337418,-95.60986148774903
630.3177931355743,-95.61065534864008
656.8287906374069,-95.6107515385202
683.3397881392394,-95.61033319610264
709.850785641072,-95.60953877083563
736.3617831429045,-95.60847110107859
779.7326997523492,-95.60633255834361
823.1036163617938,-95.6038932261101
866.4745329712384,-95.60128238379485
909.8454495806831,-95.59858216886025
953.2163661901277,-95.59585042761607
996.5872827995723,-95.59312523484023
1000.0,-95.59291189421485
